word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
systems,open,open,0.5891669120046252,0.048878673778530404,83,0.6882942616598658,7,0.0666666666666666,0.3195843373493975,False,False,True,1,0.7142857142857143
thorough,open,open,0.6183563343131429,0.04863719913381606,74,0.6843351286141285,8,0.1333333333333333,0.4948189189189188,False,False,True,3,0.75
outfits,open,open,0.51373504730766,0.0485587847164088,8,0.571637330557974,7,0.0666666666666666,0.420525,False,False,True,3,0.8571428571428571
concerns,open,open,0.5789644146698809,0.047990693170869625,49,0.6690125598689335,8,0.0666666666666666,0.3264714285714286,False,False,True,2,0.75
creativity,open,open,0.6901164837663719,0.0475752097894951,148,0.7065112416387991,10,0.0666666666666666,0.710083108108108,False,False,True,4,0.8
events,open,open,0.5635067723311044,0.047271535565334366,57,0.6748452867147411,6,0.0666666666666666,0.2938719298245613,False,False,True,2,0.8333333333333334
younger,open,open,0.5438838877152494,0.04722406117326149,11,0.5934578873666095,7,0.1333333333333333,0.4956181818181818,False,False,True,3,1.0
resume,open,open,0.5506002330820224,0.04703826232901001,40,0.6607625402758197,6,0.1333333333333333,0.4356950000000001,False,False,True,3,0.8333333333333334
article,open,open,0.5370982971222854,0.04685727583372381,16,0.6161216046825284,7,0.1333333333333333,0.4288125000000001,False,False,True,3,1.0
syndrome,open,open,0.5197421141597387,0.046831560649187795,5,0.5343829898349378,8,0.0666666666666666,0.28236,False,False,True,2,1.0
controls,open,open,0.5458882049405847,0.04668090336189434,28,0.644951443477734,8,0.0666666666666666,0.3227428571428571,False,False,True,2,0.875
somehow,open,open,0.5806548964265567,0.046395258752571944,52,0.6713352524602902,7,0.0666666666666666,0.08205,False,False,True,3,0.8571428571428571
target,open,open,0.49913244456157096,0.046381728162214586,19,0.6255609474815194,6,0.1333333333333333,0.2809894736842105,False,False,True,2,0.8333333333333334
fraction,open,open,0.5546979854606445,0.04624003259777053,17,0.6195156162140293,8,0.0666666666666666,0.4957941176470588,False,False,True,3,1.0
script,open,open,0.582768885429051,0.04621967759571268,75,0.6848046240657477,6,0.1333333333333333,0.3293253333333334,False,False,True,1,1.0
morals,open,open,0.5171750359222627,0.04596174575635908,27,0.6432363202993117,6,0.0666666666666666,0.2933,False,False,True,2,1.0
optional,open,open,0.5360159332227363,0.04585423685992859,21,0.6308081703830098,8,0.0666666666666666,0.3236857142857143,False,False,True,4,0.875
laptop,open,open,0.5995577073888703,0.045434929788586806,75,0.6848046240657477,6,0.0666666666666666,0.3895039999999997,False,False,True,2,0.8333333333333334
moving,open,open,0.5668869589662477,0.04540644842594165,55,0.6734908190761342,6,0.1333333333333333,0.3267672727272727,False,False,True,2,1.0
applied,open,open,0.5311466572080125,0.04521676645568788,17,0.6195156162140293,7,0.1333333333333333,0.2848117647058823,False,False,True,3,0.8571428571428571
somewhat,open,open,0.5494323265414182,0.04504745616612988,34,0.6537774330630485,8,0.1333333333333333,0.3053470588235294,False,False,True,3,1.0
involved,open,open,0.5517478565274387,0.04504745616612988,31,0.6496462468470389,8,0.1333333333333333,0.299974193548387,False,False,True,3,0.875
prompted,open,open,0.5504204298985207,0.04504745616612988,31,0.6496462468470389,8,0.0666666666666666,0.3049322580645161,False,False,True,2,0.875
unbiased,open,open,0.5517478565274387,0.04504745616612988,32,0.6510797546220851,8,0.0666666666666666,0.302309375,False,False,True,4,1.0
notebook,open,open,0.5466005587781743,0.04503881837698127,17,0.6195156162140293,8,0.0666666666666666,0.3853705882352941,False,False,True,4,0.75
deserves,open,open,0.6366439389128474,0.04476075748634075,95,0.6927971477338802,8,0.0666666666666666,0.539543157894737,False,False,True,3,0.625
sessions,open,open,0.6192291334207957,0.044757950774396336,69,0.6818596751944429,8,0.0666666666666666,0.3725884057971015,False,False,True,3,0.625
included,open,open,0.5712884870802434,0.044707338557611956,36,0.6562743313773061,8,0.1333333333333333,0.4057388888888888,False,False,True,3,0.875
earpiece,open,open,0.5213341054190566,0.04435386827573267,8,0.571637330557974,8,0.0666666666666666,0.3230499999999999,False,False,True,5,0.75
resets,open,open,0.5290934634687764,0.044321094866480525,37,0.6574555658168466,6,0.1333333333333333,0.2886945945945946,False,False,True,2,0.6666666666666666
remain,open,open,0.5467437837386927,0.043896959480311214,38,0.6585957192988778,6,0.1333333333333333,0.3919947368421052,False,False,True,3,1.0
contents,open,open,0.5545512217300843,0.043832391236291075,22,0.6331875282688906,8,0.1333333333333333,0.3908,False,False,True,2,0.75
dialogue,open,open,0.5559748467976172,0.04347047067625371,27,0.6432363202993117,8,0.0666666666666666,0.3719111111111111,False,False,True,5,1.0
breaking,open,open,0.5670271410613235,0.04317490441970962,45,0.6656118611656676,8,0.2,0.3721333333333333,False,False,True,3,1.0
uploads,open,open,0.5965452648351679,0.043038208570008465,62,0.6779793320451609,7,0.1333333333333333,0.3023129032258065,False,False,True,3,1.0
invented,open,open,0.5474417621940418,0.0429834379892069,19,0.6255609474815194,8,0.1333333333333333,0.363678947368421,False,False,True,3,0.75
million,open,open,0.5919176748245665,0.04291608050208255,53,0.672071252218482,7,0.1333333333333333,0.3878018867924528,False,False,True,3,0.7142857142857143
bundle,open,open,0.49082296314438517,0.04278547090034885,11,0.5934578873666095,6,0.1333333333333333,0.4202454545454545,False,False,True,2,1.0
massive,open,open,0.6026982355865087,0.042755554339442114,62,0.6779793320451609,7,0.1333333333333333,0.0798177419354838,False,False,True,3,0.8571428571428571
overlay,open,open,0.5273902857603434,0.04268553970913463,15,0.6124288945957818,7,0.1333333333333333,0.08232,False,False,True,3,1.0
employee,open,open,0.5309334281084348,0.042526089735759436,10,0.5871908758202614,8,0.0666666666666666,0.3389399999999999,False,False,True,4,0.75
putting,open,open,0.617285019336926,0.04248929468292953,81,0.6874632625419423,7,0.0666666666666666,0.3666827160493827,False,False,True,2,0.8571428571428571
organized,open,open,0.6648342387693384,0.04247525399572697,119,0.6999594881495779,9,0.1333333333333333,0.6398689075630247,False,False,True,4,1.0
drawback,open,open,0.5535619599475461,0.04231123586910488,22,0.6331875282688906,8,0.0666666666666666,0.3671909090909091,False,False,True,2,0.875
treat,open,open,0.4850193044763941,0.04228783367940265,59,0.6761398487645733,5,0.1333333333333333,0.4314372881355932,False,False,True,2,0.8
speaker,open,open,0.5903320997849549,0.04226731248339697,50,0.6698067935179771,7,0.0666666666666666,0.4087720000000001,False,False,True,3,0.8571428571428571
thumbnails,open,open,0.5532621307678535,0.042238573995049024,9,0.5800052903735844,10,0.0666666666666666,0.4670444444444445,False,False,True,3,1.0
phrasing,open,open,0.5324323698690651,0.04216272366414686,10,0.5871908758202614,8,0.1333333333333333,0.28469,False,False,True,2,1.0
treating,open,open,0.5324323698690651,0.04216272366414686,10,0.5871908758202614,8,0.0666666666666666,0.28445,False,False,True,3,0.875
enormous,open,open,0.5226183043696611,0.04209695812331034,8,0.571637330557974,8,0.0666666666666666,0.3153374999999999,False,False,True,4,0.875
commonly,open,open,0.530499819315313,0.042039581170717585,7,0.5617012295157272,8,0.0666666666666666,0.3828999999999999,False,False,True,2,0.75
worthy,open,open,0.5203078208389416,0.042038944318516666,24,0.6375399955160673,6,0.1333333333333333,0.3865916666666666,False,False,True,1,1.0
grammar,open,open,0.5623580101187785,0.042030649147366865,41,0.6617935805169496,7,0.0666666666666666,0.3855170731707317,False,False,True,2,0.5714285714285714
caution,open,open,0.5290988963433272,0.04194326123576755,16,0.6161216046825284,7,0.1333333333333333,0.30009375,False,False,True,4,1.0
existed,open,open,0.5440545680520738,0.04191034385423322,18,0.6226511014835566,7,0.0666666666666666,0.4029944444444444,False,False,True,3,0.8571428571428571
swapping,open,open,0.522510810458591,0.041884058876138185,6,0.5496051325127768,8,0.0666666666666666,0.3356999999999999,False,False,True,2,0.875
branch,open,open,0.5045441935013254,0.041853919753854774,19,0.6255609474815194,6,0.1333333333333333,0.3240157894736842,False,False,True,1,1.0
letter,open,open,0.6012671800029856,0.04183004911080147,63,0.6785672301966525,6,0.1333333333333333,0.4106523809523809,False,False,True,2,0.6666666666666666
poster,open,open,0.5320969282198588,0.041820609936225155,36,0.6562743313773061,6,0.0666666666666666,0.3231305555555554,False,False,True,2,1.0
kids,open,open,0.5208291660183161,0.04181100742144306,87,0.6898823598382903,4,0.1333333333333333,0.5124528735632186,True,False,True,1,1.0
empathy,open,open,0.5485329154716251,0.04179306155502537,25,0.6395392040666789,7,0.0666666666666666,0.409032,False,False,True,2,1.0
billions,open,open,0.5329788180457082,0.041756505021385365,7,0.5617012295157272,8,0.0666666666666666,0.4109857142857143,False,False,True,3,0.75
printing,open,open,0.5431579435805325,0.04174825563494407,11,0.5934578873666095,8,0.1333333333333333,0.3986454545454545,False,False,True,2,0.75
symptoms,open,open,0.5417463083227433,0.04174825563494407,11,0.5934578873666095,8,0.0666666666666666,0.3908454545454546,False,False,True,1,0.75
effective,open,open,0.6702810204781552,0.041719687083578795,150,0.7069029428079567,9,0.0666666666666666,0.7222833333333333,False,False,True,4,0.6666666666666666
improving,open,open,0.6679625655068672,0.041719687083578795,138,0.7044485209146873,9,0.0666666666666666,0.7272985507246379,False,False,True,3,0.8888888888888888
chosen,open,open,0.5051703388766672,0.04169394412010678,17,0.6195156162140293,6,0.2,0.3343823529411764,False,False,True,2,1.0
filters,open,open,0.5753979137829177,0.04166300873609627,54,0.6727895226904915,7,0.1333333333333333,0.2671148148148148,False,False,True,2,1.0
invested,open,open,0.5222996520377872,0.04162830251677586,6,0.5496051325127768,8,0.1333333333333333,0.3539833333333333,False,False,True,3,0.875
soulless,open,open,0.5205898032644586,0.04162830251677586,5,0.5343829898349378,8,0.0666666666666666,0.35288,False,False,True,3,0.625
analyze,open,open,0.617567213375447,0.04151323906786809,64,0.6791432659055908,7,0.0666666666666666,0.368975,False,False,True,3,0.8571428571428571
mobiles,open,open,0.5227358973259161,0.04130713642131532,8,0.571637330557974,7,0.0666666666666666,0.4118125,False,False,True,3,1.0
firstly,open,open,0.5277697444199364,0.04130245526158767,16,0.6161216046825284,7,0.0666666666666666,0.32946875,False,False,True,1,1.0
degrees,open,open,0.5129400944422826,0.041248677649347316,6,0.5496051325127768,7,0.0666666666666666,0.3077166666666667,False,False,True,3,0.7142857142857143
regular,open,open,0.6088876582020603,0.04118114566200476,78,0.6861665279438015,7,0.1333333333333333,0.3441115384615385,False,False,True,3,0.8571428571428571
include,open,open,0.6268825388179057,0.04093936807333632,68,0.6813369800735739,7,0.1333333333333333,0.4615338235294116,False,False,True,3,1.0
catches,open,open,0.5216353335253429,0.040895847206393235,10,0.5871908758202614,7,0.0666666666666666,0.33103,False,False,True,2,0.8571428571428571
arabic,open,open,0.5669186824313688,0.040884780554083934,52,0.6713352524602902,6,0.1333333333333333,0.3112326923076923,False,False,True,3,0.8333333333333334
rabbit,open,open,0.4930229478151648,0.04082280215017999,13,0.6039359308784116,6,0.1333333333333333,0.3279615384615385,False,False,True,2,0.8333333333333334
driving,open,open,0.5506987044003976,0.040820408297358036,47,0.6673591784382801,7,0.2,0.3143446808510639,False,False,True,2,0.8571428571428571
copying,open,open,0.5385002827609677,0.04078213690642488,27,0.6432363202993117,7,0.1333333333333333,0.092674074074074,False,False,True,2,1.0
refresh,open,open,0.5490262641449153,0.04077084594511906,29,0.6465873928647587,7,0.1333333333333333,0.0922344827586207,False,False,True,2,0.7142857142857143
frontier,open,open,0.5323781003064414,0.04076071249417012,10,0.5871908758202614,8,0.1333333333333333,0.3473199999999999,False,False,True,3,0.875
effect,open,open,0.5324718357039798,0.0407459659436083,28,0.644951443477734,6,0.1333333333333333,0.3735428571428571,False,False,True,2,0.6666666666666666
voices,open,open,0.5851417064369131,0.040710227255999674,55,0.6734908190761342,6,0.1333333333333333,0.364989090909091,False,False,True,3,1.0
custom,open,open,0.5742751312943931,0.04069434825216982,53,0.672071252218482,6,0.1333333333333333,0.359843396226415,False,False,True,2,1.0
volumes,open,open,0.5117752186054167,0.04060787167516744,5,0.5343829898349378,7,0.0666666666666666,0.33062,False,False,True,3,1.0
mocking,open,open,0.5117752186054167,0.04060787167516744,5,0.5343829898349378,7,0.2,0.33182,False,False,True,2,1.0
private,open,open,0.5912380480011508,0.0405866658875731,67,0.6808043476166022,7,0.1333333333333333,0.2004223880597014,False,False,True,3,1.0
record,open,open,0.5511273520024188,0.04049547573347534,43,0.6637605539783985,6,0.2,0.3747488372093023,False,False,True,2,0.8333333333333334
exists,open,open,0.516137258471831,0.040366789617418734,26,0.6414349232056878,6,0.0666666666666666,0.3083346153846155,False,False,True,2,0.8333333333333334
widget,open,open,0.5310218329301142,0.04035549865611291,31,0.6496462468470389,6,0.0666666666666666,0.3030354838709678,False,False,True,2,1.0
wanting,open,open,0.5358153843516061,0.04034192796581516,36,0.6562743313773061,7,0.2,0.2656055555555556,False,False,True,2,0.8571428571428571
clearer,open,open,0.5256620759512308,0.040337563643531464,21,0.6308081703830098,7,0.0666666666666666,0.2745095238095238,False,False,True,3,0.7142857142857143
spoken,open,open,0.5523947201411744,0.04029207880252589,37,0.6574555658168466,6,0.1333333333333333,0.4078864864864866,False,False,True,2,1.0
shorter,open,open,0.5518678221079132,0.040269144711992604,30,0.648150460701653,7,0.0666666666666666,0.3135966666666667,False,False,True,2,0.8571428571428571
talkback,open,open,0.5396957439084142,0.04022710026775788,13,0.6039359308784116,8,0.0666666666666666,0.3670307692307692,False,False,True,2,0.75
focusing,open,open,0.5394202330014657,0.04022710026775788,11,0.5934578873666095,8,0.0666666666666666,0.3643363636363636,False,False,True,3,1.0
lights,open,open,0.5260575913956274,0.040220097323798214,27,0.6432363202993117,6,0.1333333333333333,0.3579111111111111,False,False,True,1,1.0
follows,open,open,0.5639041190261023,0.04009187071741656,46,0.6664978557621422,7,0.0666666666666666,0.3790804347826088,False,False,True,2,0.7142857142857143
deserve,open,open,0.597260015440513,0.04001581447993962,78,0.6861665279438015,7,0.0666666666666666,0.1490782051282051,False,False,True,3,0.7142857142857143
appears,open,open,0.6022989642602199,0.04001581447993962,78,0.6861665279438015,7,0.0666666666666666,0.1200833333333333,False,False,True,3,0.7142857142857143
rectify,open,open,0.5388144280680367,0.03998621140919294,15,0.6124288945957818,7,0.0666666666666666,0.3967599999999999,False,False,True,2,1.0
utilize,open,open,0.5620471654626307,0.0399752687595925,38,0.6585957192988778,7,0.0666666666666666,0.3668315789473684,False,False,True,4,0.8571428571428571
overly,open,open,0.5424165224092312,0.03996960711366526,40,0.6607625402758197,6,0.0666666666666666,0.3593024999999999,False,False,True,2,1.0
archive,open,open,0.5623678246119004,0.03985200061687674,36,0.6562743313773061,7,0.1333333333333333,0.3658555555555555,False,False,True,3,1.0
dropped,open,open,0.5274171522162607,0.039760785887134116,20,0.6282723810177272,7,0.1333333333333333,0.15515,False,False,True,2,0.7142857142857143
formula,open,open,0.5296278196395161,0.039600342281462426,20,0.6282723810177272,7,0.0666666666666666,0.172045,False,False,True,3,1.0
compile,open,open,0.5264300965960296,0.03955987466665512,9,0.5800052903735844,7,0.1333333333333333,0.3874555555555556,False,False,True,3,1.0
predict,open,open,0.5246915643479627,0.03955987466665512,7,0.5617012295157272,7,0.1333333333333333,0.3973142857142857,False,False,True,2,1.0
