word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
messes,open,open,open,0.533394048609174,0.533394048609174,0.011614978602475474,0.4549909727883487,28,-1.8921231367149995,6,0.0285607142857142
tad,open,ambiguous,open,0.6910152514711642,0.3058719358420165,0.0031128126868196857,0.6910152514711642,5,-2.1941624598125973,3,0.57774
default,open,open,open,0.4063725693695358,0.4063725693695358,0.31928995426553114,0.27433747636493266,123,-1.6326497343239972,7,0.2872756097560976
feel,open,open,open,0.4387885130608639,0.4387885130608639,0.3832442922581721,0.17796719468096484,898,-1.284111598137517,4,0.5531902004454345
originally,open,open,open,0.5678777036085692,0.5678777036085692,0.02506725670559581,0.40705503968583284,28,-1.8921231367149995,10,0.3109535714285715
goals,open,open,open,0.5615069555901597,0.5615069555901597,0.009041195019893316,0.429451849389948,55,-1.773758055638172,5,0.6597109090909089
box,open,closed,closed,0.5166542325468927,0.1853345320701843,0.5166542325468927,0.29801123538292323,94,-1.679792060367667,3,0.1943755319148935
kuchh,ambiguous,open,open,0.46524043569464835,0.46524043569464835,0.11205272015772591,0.42270684414762605,95,-1.677936781107359,5,0.0716126315789473
abilities,ambiguous,open,open,0.6377744162057549,0.6377744162057549,0.005457842422358027,0.3567677413718867,47,-1.801316186443623,9,0.5504234042553191
integrate,open,open,open,0.5863611665987637,0.5863611665987637,0.02873402203435252,0.3849048113668815,31,-1.8742783653265045,9,0.4341903225806451
notes,open,open,open,0.5213872972028406,0.5213872972028406,0.12706791695121417,0.35154478584594634,171,-1.5748846981231557,5,0.5428643274853803
kept,open,open,open,0.49337034822817716,0.49337034822817716,0.12557472397850597,0.3810549277933173,176,-1.5698318338767452,4,-0.0344215909090909
upside,open,open,open,0.5103097711968109,0.5103097711968109,0.007194578208356272,0.4824956505948317,6,-2.162197433515738,6,-0.20325
noticed,open,open,open,0.5712397730520872,0.5712397730520872,0.08676251602504058,0.34199771092287123,88,-1.6913559599527006,7,0.323365909090909
speedy,open,ambiguous,open,0.5184317495155778,0.4742120007384014,0.007356249746020474,0.5184317495155778,6,-2.162197433515738,6,0.7346500000000001
nova,open,ambiguous,open,0.6064490750539813,0.3872543921355753,0.0062965328104446355,0.6064490750539813,7,-2.13517138886691,4,0.5641857142857143
ease,open,open,open,0.5607895684312254,0.5607895684312254,0.037690037653503185,0.40152039391527244,86,-1.695386534107106,4,0.752556976744186
achieve,open,open,open,0.6350047915782837,0.6350047915782837,0.008805738178061654,0.35618947024365444,46,-1.805086702818769,7,0.66565
keep,open,closed,closed,0.7359398605681152,0.17277298753530718,0.7359398605681152,0.09128715189657896,1007,-1.264026536176372,4,0.3764797418073485
resting,open,open,open,0.5523792939332295,0.5523792939332295,0.006378307372580374,0.4412423986941891,7,-2.13517138886691,7,0.8146428571428572
rha,ambiguous,ambiguous,open,0.6246034237781511,0.33340194157187863,0.04199463464997093,0.6246034237781511,48,-1.7976250552878714,3,-0.0941333333333333
include,open,open,open,0.6268825388179057,0.6268825388179057,0.04093936807333632,0.33217809310875757,68,-1.7365591405521923,7,0.4615338235294116
sheet,open,ambiguous,open,0.5557081514752253,0.3981296206248218,0.04616222789995349,0.5557081514752253,14,-2.0136472627909545,5,0.3657928571428571
fixes,open,ambiguous,open,0.502969622269247,0.4440412732558602,0.05298910447489359,0.502969622269247,41,-1.8252609170872964,5,0.3700317073170731
broadens,open,open,open,0.5493393560334873,0.5493393560334873,0.00834880285874292,0.44231184110776883,6,-2.162197433515738,8,0.6555333333333332
jaa,ambiguous,ambiguous,open,0.7489714224864921,0.23206720974090875,0.018961367772599158,0.7489714224864921,5,-2.1941624598125973,3,-0.3114
ban,open,ambiguous,open,0.6153011173151386,0.35278285053498537,0.03191603214987693,0.6153011173151386,30,-1.8800271509733424,3,-0.4912133333333333
saves,open,open,open,0.5312772894420917,0.5312772894420917,0.12919427634362468,0.3395284342142846,170,-1.5759129840857529,5,0.5629899999999998
rectify,open,open,open,0.5388144280680367,0.5388144280680367,0.03998621140919294,0.42119936052276624,15,-2.0015512770492982,7,0.3967599999999999
ipad,ambiguous,ambiguous,open,0.692228693680404,0.3039531792958087,0.0038181270237887368,0.692228693680404,6,-2.162197433515738,4,-0.06285
prompting,open,open,open,0.5632299920344558,0.5632299920344558,0.01845683730713007,0.41831317065841217,43,-1.8169106601830611,9,0.2285372093023255
streamlining,open,open,open,0.5581370771497524,0.5581370771497524,0.0033503736695419174,0.4385125491807051,5,-2.1941624598125973,12,0.7596400000000001
hurting,open,open,open,0.5658455379013109,0.5658455379013109,0.014535967597150359,0.4196184945015371,8,-2.111760364127126,7,-0.2645875
que,ambiguous,ambiguous,open,0.76012928094027,0.21985765159601897,0.020013067463710996,0.76012928094027,10,-2.072638333736642,3,-0.06304
restarted,open,open,open,0.5598506369401334,0.5598506369401334,0.009063041853390996,0.4310863212064728,17,-1.9796073927041031,9,0.0588235294117646
trustable,ambiguous,open,open,0.7197387785378607,0.7197387785378607,0.0020818407478038897,0.27817938071433446,5,-2.1941624598125973,9,0.8513400000000001
preventing,open,open,open,0.5471111001295442,0.5471111001295442,0.006413863541763601,0.4464750363286895,8,-2.111760364127126,10,-0.0230124999999999
fir,open,ambiguous,open,0.6420420677583748,0.30751963172530705,0.050438300516318924,0.6420420677583748,40,-1.8295900815847317,3,-0.0273775
dega,ambiguous,ambiguous,open,0.5596798481123589,0.39105826524619813,0.049261886641443396,0.5596798481123589,10,-2.072638333736642,4,0.44383
furious,open,open,open,0.6290641086358658,0.6290641086358658,0.013805531395838578,0.3571303599682944,8,-2.111760364127126,7,-0.5948
sorted,open,open,open,0.49100679734052477,0.49100679734052477,0.038358631827091455,0.47063457083238064,10,-2.072638333736642,6,0.35078
space,open,open,open,0.36830527382222716,0.36830527382222716,0.327406216578683,0.30428850959909115,165,-1.5811468728748723,5,0.3760072727272725
dream,open,open,open,0.5808013105814441,0.5808013105814441,0.008200194763677502,0.41099849465487936,45,-1.8089400942859988,5,0.7715822222222223
environment,open,open,open,0.6372634672662376,0.6372634672662376,0.015172300836302461,0.3475642318974601,71,-1.7289900980690616,11,0.0470014084507042
ami,open,ambiguous,open,0.6294487849369823,0.26947700857868495,0.10107420648433278,0.6294487849369823,5,-2.1941624598125973,3,0.30024
wall,open,ambiguous,open,0.5308926692905758,0.3954634087111144,0.07364392199831049,0.5308926692905758,42,-1.8210360800276555,4,0.3014309523809523
parity,open,ambiguous,open,0.5143799123229628,0.47746149111481173,0.008158596562223999,0.5143799123229628,5,-2.1941624598125973,6,-0.1090199999999999
isse,ambiguous,ambiguous,open,0.6041971367037406,0.3728726145755412,0.02293024872071876,0.6041971367037406,53,-1.7802522148816102,4,0.1856603773584905
roll,open,ambiguous,open,0.6421418225632627,0.3401417677094422,0.017716409727295632,0.6421418225632627,14,-2.0136472627909545,4,0.2712214285714285
damaged,open,open,open,0.5561716699127209,0.5561716699127209,0.015195343790720855,0.42863298629655605,9,-2.0911103768283934,7,-0.1218111111111111
wired,open,ambiguous,open,0.6586288479823551,0.3357365727202226,0.005634579297424058,0.6586288479823551,9,-2.0911103768283934,5,-0.0298888888888889
specifications,open,open,open,0.5826641583313393,0.5826641583313393,0.004732651736150616,0.41260318993250866,11,-2.055928338180567,14,0.5472
respectfully,open,open,open,0.5746974648857542,0.5746974648857542,0.003952179791580889,0.4213503553226642,8,-2.111760364127126,12,0.7101625
perhaps,open,open,open,0.6315395383529426,0.6315395383529426,0.00937887225557898,0.3590815893914775,29,-1.885970847428514,7,0.5552965517241379
talkback,open,open,open,0.5396957439084142,0.5396957439084142,0.04022710026775788,0.4200771558238232,13,-2.026640039511141,8,0.3670307692307692
widget,open,open,open,0.5310218329301142,0.5310218329301142,0.04035549865611291,0.42862266841377106,31,-1.8742783653265045,6,0.3030354838709678
answer's,ambiguous,open,open,0.5635104584176872,0.5635104584176872,0.01154527088496475,0.4249442706973465,10,-2.072638333736642,8,0.57992
elderly,open,open,open,0.5337731307027531,0.5337731307027531,0.014688020120315356,0.45153884917693027,5,-2.1941624598125973,7,0.6104999999999999
growing,open,open,open,0.6168106474661422,0.6168106474661422,0.015406843042230504,0.36778250949162705,39,-1.8340288567478416,7,0.6046102564102563
that',ambiguous,ambiguous,open,0.6475944633892254,0.3274911464626294,0.02491439014814607,0.6475944633892254,5,-2.1941624598125973,5,0.1911999999999999
novice,open,open,open,0.5000671765352552,0.5000671765352552,0.03652809928685774,0.4634047241778845,10,-2.072638333736642,6,0.4436800000000001
dialects,open,open,open,0.5665999864969115,0.5665999864969115,0.00910750128178305,0.4242925122213042,8,-2.111760364127126,8,0.6278874999999999
scams,open,ambiguous,open,0.6718089671356486,0.32291720004912233,0.005273832815230857,0.6718089671356486,5,-2.1941624598125973,5,-0.06308
negative,open,open,open,0.642638732459774,0.642638732459774,0.012770537860513102,0.34459072967971255,60,-1.7585030248973872,8,-0.0781449999999999
downgrade,open,open,open,0.5494780134260085,0.5494780134260085,0.018459538445288384,0.4320624481287001,26,-1.905115913435186,9,0.1451615384615384
false,open,open,open,0.5688049068479495,0.5688049068479495,0.08497879891181008,0.34621629424024103,136,-1.6150350144762369,5,-0.1250117647058823
simulate,open,open,open,0.542287195871469,0.542287195871469,0.03221532391121511,0.4254974802173124,9,-2.0911103768283934,8,0.4737444444444444
realme,open,ambiguous,open,0.5185433599633629,0.454378655285704,0.027077984750930373,0.5185433599633629,7,-2.13517138886691,6,0.1734142857142857
krta,ambiguous,ambiguous,open,0.6475650066160216,0.3304031169429721,0.02203187644100677,0.6475650066160216,18,-1.9695862507524384,4,0.1796777777777777
geometry,open,open,open,0.5316332721038743,0.5316332721038743,0.02703671111842638,0.44133001677769595,7,-2.13517138886691,8,0.0997428571428571
analytical,open,open,open,0.5780520617157392,0.5780520617157392,0.02339663956265135,0.39855129872160683,28,-1.8921231367149995,10,0.3609464285714286
loser,open,ambiguous,open,0.6689109238837957,0.31889869656716185,0.01219037954904367,0.6689109238837957,5,-2.1941624598125973,5,0.13768
cleaner,open,open,open,0.5783509088306203,0.5783509088306203,0.008137513531629594,0.4135115776377494,13,-2.026640039511141,7,0.6971384615384615
obviously,open,open,open,0.5720895516674875,0.5720895516674875,0.026192382889596556,0.4017180654429142,47,-1.801316186443623,9,0.3203808510638297
rahe,ambiguous,ambiguous,open,0.6379631083039093,0.339333951515551,0.02270294018054027,0.6379631083039093,36,-1.8480621246764823,4,0.2479361111111111
blindly,open,open,open,0.5970302000581225,0.5970302000581225,0.01485823181070842,0.3881115681311674,19,-1.9601070636497544,7,-0.1618736842105263
flooding,open,open,open,0.5226942684225964,0.5226942684225964,0.02699163507201525,0.4503140965053852,5,-2.1941624598125973,8,0.15
investment,open,open,open,0.602269287396257,0.602269287396257,0.004704346363895494,0.3930263662398472,12,-2.0406733074397825,10,0.7340666666666666
tak,ambiguous,ambiguous,open,0.6369777406556474,0.29827014235450455,0.06475211698984866,0.6369777406556474,26,-1.905115913435186,3,0.2341
fights,open,ambiguous,open,0.4862043283742335,0.47518254042925623,0.03861313119650769,0.4862043283742335,6,-2.162197433515738,6,0.3967666666666667
yar,ambiguous,ambiguous,open,0.5969723054792736,0.33579175073482587,0.06723594378590061,0.5969723054792736,10,-2.072638333736642,3,0.46477
renew,ambiguous,ambiguous,open,0.6514714149099158,0.34265510726879767,0.005873477821287849,0.6514714149099158,10,-2.072638333736642,5,0.06959
regretting,open,open,open,0.5834494578488044,0.5834494578488044,0.0055513956325940455,0.41099914651860037,5,-2.1941624598125973,10,-0.32258
floor,open,ambiguous,open,0.5555318155899694,0.41297721023000383,0.03149097418002764,0.5555318155899694,13,-2.026640039511141,5,0.4415307692307691
frequent,open,open,open,0.5519764554392889,0.5519764554392889,0.031396692343062776,0.41662685221764595,37,-1.8432584747634897,8,0.1722324324324324
drives,open,open,open,0.4874631955435438,0.4874631955435438,0.038885675466387014,0.4736511289900664,10,-2.072638333736642,6,0.29984
becuase,ambiguous,open,open,0.5273545921958998,0.5273545921958998,0.03377687336400436,0.4388685344400927,5,-2.1941624598125973,7,0.4859
karu,ambiguous,ambiguous,open,0.5759140451717218,0.3505455835812989,0.07354037124698,0.5759140451717218,5,-2.1941624598125973,4,0.34744
engineers,open,open,open,0.5856419823366282,0.5856419823366282,0.004778554743722766,0.4095794629196472,19,-1.9601070636497544,9,0.5674947368421053
intelegent,ambiguous,open,open,0.5683468554220947,0.5683468554220947,0.0042672501850072545,0.4273858943928972,6,-2.162197433515738,10,0.7341000000000001
objects,open,open,open,0.5260386183327572,0.5260386183327572,0.03674841066132979,0.4372129710059096,5,-2.1941624598125973,7,0.4492199999999999
preachy,open,open,open,0.5274889994010465,0.5274889994010465,0.03889824152918051,0.4336127590697696,5,-2.1941624598125973,7,0.46324
circle,open,open,open,0.5036197954854071,0.5036197954854071,0.03098840375724917,0.46539180075734093,26,-1.905115913435186,6,0.0978192307692307
egg,open,ambiguous,open,0.7611386059227966,0.21963690005076245,0.019224494026441157,0.7611386059227966,6,-2.162197433515738,3,-0.1431166666666666
wat,open,ambiguous,open,0.6109699186961387,0.29446833547150497,0.09456174583235648,0.6109699186961387,11,-2.055928338180567,3,0.3251909090909091
poem,open,ambiguous,open,0.5700976388577292,0.34832036683909895,0.08158199430317241,0.5700976388577292,8,-2.111760364127126,4,0.332
apne,ambiguous,ambiguous,open,0.6399615012787394,0.33691321810190117,0.023125280619360103,0.6399615012787394,34,-1.8580832666281475,4,0.2289205882352941
treatment,open,open,open,0.5396671928444655,0.5396671928444655,0.0245386596302894,0.43579414752524204,9,-2.0911103768283934,9,0.0924222222222222
necessarily,open,open,open,0.5566005801536029,0.5566005801536029,0.028785279214748046,0.41461414063164587,5,-2.1941624598125973,11,0.45968
ignores,open,open,open,0.7021680707245508,0.7021680707245508,0.014530272534343129,0.28330165674110575,50,-1.7904680511942472,7,-0.4954820000000001
chahti,ambiguous,ambiguous,open,0.49477043236955137,0.47664912600943626,0.02858044162101044,0.49477043236955137,6,-2.162197433515738,6,0.4728166666666666
plan,open,closed,closed,0.5258851644734674,0.2909052918675091,0.5258851644734674,0.1832095436590249,514,-1.3819320892460365,4,0.2754317120622568
stream,open,ambiguous,open,0.5242811412682035,0.44435864009012666,0.031360218641667964,0.5242811412682035,5,-2.1941624598125973,6,0.08434
trigger,open,open,open,0.5562391389369222,0.5562391389369222,0.01582411058794862,0.4279367504751265,19,-1.9601070636497544,7,-0.0374736842105263
thee,open,ambiguous,open,0.5686918750362127,0.3674727383764496,0.06383538658733819,0.5686918750362127,5,-2.1941624598125973,4,0.41064
query,open,open,open,0.45025598971995995,0.45025598971995995,0.12444291220818582,0.4253010980718546,94,-1.679792060367667,5,0.1096861702127659
cheap,open,ambiguous,open,0.5444798730637439,0.44184125607764696,0.013678870858610512,0.5444798730637439,51,-1.7869962099408037,5,-0.0604078431372549
filters,open,open,open,0.5753979137829177,0.5753979137829177,0.04166300873609627,0.3829390774809844,54,-1.7769750679891387,7,0.2671148148148148
routine,open,open,open,0.6243920015352701,0.6243920015352701,0.016795522823590266,0.3588124756411386,35,-1.8530011063245155,7,0.4959114285714285
empathy,open,open,open,0.5485329154716251,0.5485329154716251,0.04179306155502537,0.40967402297334593,25,-1.9119921772702029,7,0.409032
register,open,open,open,0.6291078582181739,0.6291078582181739,0.01100131794888773,0.35989082383293725,37,-1.8432584747634897,8,-0.1511432432432432
